filename,function_name,smell_name,line,description,additional_info
C:\Workspace\ista\smell_ai\test\system_testing\TC12\chain_indexing.py,chain_indexing,Chain_Indexing,13,Using chain indexing may cause performance issues.,Chained indexing detected invariable 'df'.
C:\Workspace\ista\smell_ai\test\system_testing\TC12\chain_indexing.py,chain_indexing,columns_and_datatype_not_explicitly_set,10,Pandas' DataFrame or read_csv methods should explicitlyset 'dtype' to avoid unexpected behavior.,Missing explicit 'dtype'in DataFrame call.
C:\Workspace\ista\smell_ai\test\system_testing\TC12\MockDirectory\columns_dtype_not_set.py,columns_and_datatype_not_explicitly_set_example,columns_and_datatype_not_explicitly_set,5,Pandas' DataFrame or read_csv methods should explicitlyset 'dtype' to avoid unexpected behavior.,Missing explicit 'dtype'in read_csv call.
C:\Workspace\ista\smell_ai\test\system_testing\TC12\MockDirectory\columns_dtype_not_set.py,load_data,columns_and_datatype_not_explicitly_set,9,Pandas' DataFrame or read_csv methods should explicitlyset 'dtype' to avoid unexpected behavior.,Missing explicit 'dtype'in read_csv call.
C:\Workspace\ista\smell_ai\test\system_testing\TC13\Project1\MockDirectory\MockDirectory2\chain_indexing.py,chain_indexing,Chain_Indexing,13,Using chain indexing may cause performance issues.,Chained indexing detected invariable 'df'.
C:\Workspace\ista\smell_ai\test\system_testing\TC13\Project1\MockDirectory\MockDirectory2\chain_indexing.py,chain_indexing,columns_and_datatype_not_explicitly_set,10,Pandas' DataFrame or read_csv methods should explicitlyset 'dtype' to avoid unexpected behavior.,Missing explicit 'dtype'in DataFrame call.
C:\Workspace\ista\smell_ai\test\system_testing\TC13\Project2\chain_indexing.py,chain_indexing,Chain_Indexing,13,Using chain indexing may cause performance issues.,Chained indexing detected invariable 'df'.
C:\Workspace\ista\smell_ai\test\system_testing\TC13\Project2\chain_indexing.py,chain_indexing,columns_and_datatype_not_explicitly_set,10,Pandas' DataFrame or read_csv methods should explicitlyset 'dtype' to avoid unexpected behavior.,Missing explicit 'dtype'in DataFrame call.
C:\Workspace\ista\smell_ai\test\system_testing\TC14\MockDirectory\chain_indexing.py,chain_index_example,Chain_Indexing,12,Using chain indexing may cause performance issues.,Chained indexing detected invariable 'df'.
C:\Workspace\ista\smell_ai\test\system_testing\TC14\MockDirectory\chain_indexing.py,chain_index_example,columns_and_datatype_not_explicitly_set,6,Pandas' DataFrame or read_csv methods should explicitlyset 'dtype' to avoid unexpected behavior.,Missing explicit 'dtype'in DataFrame call.
C:\Workspace\ista\smell_ai\test\system_testing\TC16\Project1\MockDirectory\columns_dtype_not_set.py,load_data,columns_and_datatype_not_explicitly_set,5,Pandas' DataFrame or read_csv methods should explicitlyset 'dtype' to avoid unexpected behavior.,Missing explicit 'dtype'in read_csv call.
C:\Workspace\ista\smell_ai\test\system_testing\TC16\Project1\MockDirectory2\deterministic_algorithm.py,deterministic_example,deterministic_algorithm_option_not_used,5,Using `torch.use_deterministic_algorithms(True)` can cause performance issues. Avoid using this option unlessdeterminism is strictly required.,Using `torch.use_deterministic_algorithms(True)` detected.Avoid for performance.
C:\Workspace\ista\smell_ai\test\system_testing\TC16\Project2\MockDirectory\empty_column_misinitialization.py,initialize_empty_column,columns_and_datatype_not_explicitly_set,5,Pandas' DataFrame or read_csv methods should explicitlyset 'dtype' to avoid unexpected behavior.,Missing explicit 'dtype'in DataFrame call.
C:\Workspace\ista\smell_ai\test\system_testing\TC16\Project2\MockDirectory\empty_column_misinitialization.py,initialize_empty_column,empty_column_misinitialization,6,"Using zeros or empty strings to initialize new DataFrame columns may cause issues. Consider using NaN (e.g., np.nan) instead.",Column 'col1' in DataFrame 'df' is initialized with a zero or an empty string. Consider using NaN instead.
C:\Workspace\ista\smell_ai\test\system_testing\TC16\Project2\MockDirectory\empty_column_misinitialization.py,initialize_empty_column,empty_column_misinitialization,7,"Using zeros or empty strings to initialize new DataFrame columns may cause issues. Consider using NaN (e.g., np.nan) instead.",Column 'col2' in DataFrame 'df' is initialized with a zero or an empty string. Consider using NaN instead.
C:\Workspace\ista\smell_ai\test\system_testing\TC16\Project2\MockDirectory2\in_place_api_misused.py,misuse_inplace_api,columns_and_datatype_not_explicitly_set,5,Pandas' DataFrame or read_csv methods should explicitlyset 'dtype' to avoid unexpected behavior.,Missing explicit 'dtype'in DataFrame call.
C:\Workspace\ista\smell_ai\test\system_testing\TC17\project1\MockDirectory\MockDirectory2\chain_indexing.py,chain_indexing,Chain_Indexing,13,Using chain indexing may cause performance issues.,Chained indexing detected invariable 'df'.
C:\Workspace\ista\smell_ai\test\system_testing\TC17\project1\MockDirectory\MockDirectory2\chain_indexing.py,chain_indexing,columns_and_datatype_not_explicitly_set,10,Pandas' DataFrame or read_csv methods should explicitlyset 'dtype' to avoid unexpected behavior.,Missing explicit 'dtype'in DataFrame call.
C:\Workspace\ista\smell_ai\test\system_testing\TC17\project2\MockDirectory\MockDirectory2\chain_indexing.py,chain_indexing,Chain_Indexing,13,Using chain indexing may cause performance issues.,Chained indexing detected invariable 'df'.
C:\Workspace\ista\smell_ai\test\system_testing\TC17\project2\MockDirectory\MockDirectory2\chain_indexing.py,chain_indexing,columns_and_datatype_not_explicitly_set,10,Pandas' DataFrame or read_csv methods should explicitlyset 'dtype' to avoid unexpected behavior.,Missing explicit 'dtype'in DataFrame call.
C:\Workspace\ista\smell_ai\test\system_testing\TC19\columns_dtype_not_set.py,load_data,columns_and_datatype_not_explicitly_set,5,Pandas' DataFrame or read_csv methods should explicitlyset 'dtype' to avoid unexpected behavior.,Missing explicit 'dtype'in read_csv call.
C:\Workspace\ista\smell_ai\test\system_testing\TC19\empty_column_misinitialization.py,initialize_empty_column,columns_and_datatype_not_explicitly_set,5,Pandas' DataFrame or read_csv methods should explicitlyset 'dtype' to avoid unexpected behavior.,Missing explicit 'dtype'in DataFrame call.
C:\Workspace\ista\smell_ai\test\system_testing\TC19\empty_column_misinitialization.py,initialize_empty_column,empty_column_misinitialization,6,"Using zeros or empty strings to initialize new DataFrame columns may cause issues. Consider using NaN (e.g., np.nan) instead.",Column 'col1' in DataFrame 'df' is initialized with a zero or an empty string. Consider using NaN instead.
C:\Workspace\ista\smell_ai\test\system_testing\TC19\empty_column_misinitialization.py,initialize_empty_column,empty_column_misinitialization,7,"Using zeros or empty strings to initialize new DataFrame columns may cause issues. Consider using NaN (e.g., np.nan) instead.",Column 'col2' in DataFrame 'df' is initialized with a zero or an empty string. Consider using NaN instead.
C:\Workspace\ista\smell_ai\test\system_testing\TC19\in_place_api_misused.py,misuse_inplace_api,columns_and_datatype_not_explicitly_set,5,Pandas' DataFrame or read_csv methods should explicitlyset 'dtype' to avoid unexpected behavior.,Missing explicit 'dtype'in DataFrame call.
C:\Workspace\ista\smell_ai\test\system_testing\TC2\MockDirectory2\chain_indexing.py,chain_index_example,Chain_Indexing,12,Using chain indexing may cause performance issues.,Chained indexing detected invariable 'df'.
C:\Workspace\ista\smell_ai\test\system_testing\TC2\MockDirectory2\chain_indexing.py,chain_index_example,columns_and_datatype_not_explicitly_set,6,Pandas' DataFrame or read_csv methods should explicitlyset 'dtype' to avoid unexpected behavior.,Missing explicit 'dtype'in DataFrame call.
C:\Workspace\ista\smell_ai\test\system_testing\TC2\MockDirectory2\dataframe_conversion_misused.py,dataframe_conversion_api_misused,dataframe_conversion_api_misused,9,Using the `values` attribute in Pandas is deprecated. Use NumPy or explicit methods instead.,Misuse of the 'values' attributedetected in variable 'df'. Please considerusing NumPy or explicit methods instead of `values` for DataFrame conversion. The function 'values' is deprecated and its return type is unclear. Code:     array = df.values  # Punto di rilevamento # noqa
C:\Workspace\ista\smell_ai\test\system_testing\TC2\MockDirectory2\dataframe_conversion_misused.py,dataframe_conversion_api_misused,columns_and_datatype_not_explicitly_set,6,Pandas' DataFrame or read_csv methods should explicitlyset 'dtype' to avoid unexpected behavior.,Missing explicit 'dtype'in DataFrame call.
C:\Workspace\ista\smell_ai\test\system_testing\TC20\chain_indexing.py,chain_index_example,Chain_Indexing,12,Using chain indexing may cause performance issues.,Chained indexing detected invariable 'df'.
C:\Workspace\ista\smell_ai\test\system_testing\TC20\chain_indexing.py,chain_index_example,columns_and_datatype_not_explicitly_set,6,Pandas' DataFrame or read_csv methods should explicitlyset 'dtype' to avoid unexpected behavior.,Missing explicit 'dtype'in DataFrame call.
C:\Workspace\ista\smell_ai\test\system_testing\TC3\matrix_multiplication_misused.py,matrix,matrix_multiplication_api_misused,10,Using `dot()` for matrix multiplication is discouraged. Use `np.matmul` instead.,"Detected misuse of `dot()` for matrix multiplication. Consider using `np.matmul` instead. Code:     result = np.dot(matrix_a, matrix_b)  # Punto di rilevamento # noqa"
C:\Workspace\ista\smell_ai\test\system_testing\TC4\Project1\MockDirectory\columns_dtype_not_set.py,load_data,columns_and_datatype_not_explicitly_set,5,Pandas' DataFrame or read_csv methods should explicitlyset 'dtype' to avoid unexpected behavior.,Missing explicit 'dtype'in read_csv call.
C:\Workspace\ista\smell_ai\test\system_testing\TC4\Project1\MockDirectory\deterministic_algorithm.py,deterministic_example,deterministic_algorithm_option_not_used,5,Using `torch.use_deterministic_algorithms(True)` can cause performance issues. Avoid using this option unlessdeterminism is strictly required.,Using `torch.use_deterministic_algorithms(True)` detected.Avoid for performance.
C:\Workspace\ista\smell_ai\test\system_testing\TC4\Project2\MockDirectory2\empty_column_misinitialization.py,initialize_empty_column,columns_and_datatype_not_explicitly_set,5,Pandas' DataFrame or read_csv methods should explicitlyset 'dtype' to avoid unexpected behavior.,Missing explicit 'dtype'in DataFrame call.
C:\Workspace\ista\smell_ai\test\system_testing\TC4\Project2\MockDirectory2\empty_column_misinitialization.py,initialize_empty_column,empty_column_misinitialization,6,"Using zeros or empty strings to initialize new DataFrame columns may cause issues. Consider using NaN (e.g., np.nan) instead.",Column 'col1' in DataFrame 'df' is initialized with a zero or an empty string. Consider using NaN instead.
C:\Workspace\ista\smell_ai\test\system_testing\TC4\Project2\MockDirectory2\empty_column_misinitialization.py,initialize_empty_column,empty_column_misinitialization,7,"Using zeros or empty strings to initialize new DataFrame columns may cause issues. Consider using NaN (e.g., np.nan) instead.",Column 'col2' in DataFrame 'df' is initialized with a zero or an empty string. Consider using NaN instead.
C:\Workspace\ista\smell_ai\test\system_testing\TC4\Project2\MockDirectory2\in_place_api_misused.py,misuse_inplace_api,columns_and_datatype_not_explicitly_set,5,Pandas' DataFrame or read_csv methods should explicitlyset 'dtype' to avoid unexpected behavior.,Missing explicit 'dtype'in DataFrame call.
C:\Workspace\ista\smell_ai\test\system_testing\TC7\chain_indexing.py,chain_index_example,Chain_Indexing,12,Using chain indexing may cause performance issues.,Chained indexing detected invariable 'df'.
C:\Workspace\ista\smell_ai\test\system_testing\TC7\chain_indexing.py,chain_index_example,columns_and_datatype_not_explicitly_set,6,Pandas' DataFrame or read_csv methods should explicitlyset 'dtype' to avoid unexpected behavior.,Missing explicit 'dtype'in DataFrame call.
C:\Workspace\ista\smell_ai\test\system_testing\TC7\gradients_not_cleared.py,gradients_not_cleared,gradients_not_cleared_before_backward_propagation,11,radients must be cleared using `zero_grad()` before calling `backward()`.,`zero_grad()` not called before `backward()` in loop. Code:         loss.backward()  # Punto di rilevamento: Nessun `zero_grad()` prima
C:\Workspace\ista\smell_ai\test\system_testing\TC9\matrix_multiplication_misused.py,matrix,matrix_multiplication_api_misused,10,Using `dot()` for matrix multiplication is discouraged. Use `np.matmul` instead.,"Detected misuse of `dot()` for matrix multiplication. Consider using `np.matmul` instead. Code:     result = np.dot(matrix_a, matrix_b)  # Punto di rilevamento # noqa"
C:\Workspace\ista\smell_ai\test\unit_testing\cli\test_file_utils.py,test_merge_results,columns_and_datatype_not_explicitly_set,113,Pandas' DataFrame or read_csv methods should explicitlyset 'dtype' to avoid unexpected behavior.,Missing explicit 'dtype'in DataFrame call.
C:\Workspace\ista\smell_ai\test\unit_testing\cli\test_file_utils.py,test_merge_results,columns_and_datatype_not_explicitly_set,114,Pandas' DataFrame or read_csv methods should explicitlyset 'dtype' to avoid unexpected behavior.,Missing explicit 'dtype'in DataFrame call.
C:\Workspace\ista\smell_ai\test\unit_testing\code_extractor\test_model_extractor.py,test_load_tensor_operations_dict,columns_and_datatype_not_explicitly_set,58,Pandas' DataFrame or read_csv methods should explicitlyset 'dtype' to avoid unexpected behavior.,Missing explicit 'dtype'in DataFrame call.
C:\Workspace\ista\smell_ai\test\unit_testing\components\test_inspector.py,test_inspect,columns_and_datatype_not_explicitly_set,77,Pandas' DataFrame or read_csv methods should explicitlyset 'dtype' to avoid unexpected behavior.,'dtype' not explicitly setin DataFrame call.
C:\Workspace\ista\smell_ai\test\unit_testing\components\test_project_analyzer.py,test_analyze_project,columns_and_datatype_not_explicitly_set,69,Pandas' DataFrame or read_csv methods should explicitlyset 'dtype' to avoid unexpected behavior.,Missing explicit 'dtype'in DataFrame call.
C:\Workspace\ista\smell_ai\test\unit_testing\components\test_project_analyzer.py,test_analyze_project,columns_and_datatype_not_explicitly_set,79,Pandas' DataFrame or read_csv methods should explicitlyset 'dtype' to avoid unexpected behavior.,Missing explicit 'dtype'in DataFrame call.
C:\Workspace\ista\smell_ai\test\unit_testing\components\test_project_analyzer.py,test_analyze_projects_sequential,columns_and_datatype_not_explicitly_set,137,Pandas' DataFrame or read_csv methods should explicitlyset 'dtype' to avoid unexpected behavior.,Missing explicit 'dtype'in DataFrame call.
C:\Workspace\ista\smell_ai\test\unit_testing\components\test_project_analyzer.py,test_analyze_projects_parallel,columns_and_datatype_not_explicitly_set,208,Pandas' DataFrame or read_csv methods should explicitlyset 'dtype' to avoid unexpected behavior.,Missing explicit 'dtype'in DataFrame call.
C:\Workspace\ista\smell_ai\test\unit_testing\components\test_project_analyzer.py,test_analyze_projects_sequential_save_results,columns_and_datatype_not_explicitly_set,353,Pandas' DataFrame or read_csv methods should explicitlyset 'dtype' to avoid unexpected behavior.,Missing explicit 'dtype'in DataFrame call.
C:\Workspace\ista\smell_ai\test\unit_testing\components\test_project_analyzer.py,test_analyze_projects_sequential_save_results,columns_and_datatype_not_explicitly_set,378,Pandas' DataFrame or read_csv methods should explicitlyset 'dtype' to avoid unexpected behavior.,Missing explicit 'dtype'in read_csv call.
C:\Workspace\ista\smell_ai\test\unit_testing\components\test_project_analyzer.py,test_analyze_projects_parallel_thread_safety,columns_and_datatype_not_explicitly_set,395,Pandas' DataFrame or read_csv methods should explicitlyset 'dtype' to avoid unexpected behavior.,Missing explicit 'dtype'in DataFrame call.
C:\Workspace\ista\smell_ai\test\unit_testing\components\test_rule_checker.py,df_output,columns_and_datatype_not_explicitly_set,27,Pandas' DataFrame or read_csv methods should explicitlyset 'dtype' to avoid unexpected behavior.,'dtype' not explicitly setin DataFrame call.
C:\Workspace\ista\smell_ai\test\unit_testing\report\test_report_generator.py,mock_data,columns_and_datatype_not_explicitly_set,13,Pandas' DataFrame or read_csv methods should explicitlyset 'dtype' to avoid unexpected behavior.,Missing explicit 'dtype'in DataFrame call.
